filename,words,type
190686.jpg,tɵbɵtakke.,0
202461.jpg,"Incha tru lɵtsɵ las nueve katɵyug webarruabe,",1
95264.jpg,wannig,0
97196.jpg,nui usrimbe Rahab gɵbig kɵn.,0
229401.jpg,doceburab,1
68826.jpg,"merrarraig pɵnrrabelan ""Elatsiilɵ gɵnrrun"" chinrraimba,",0
204955.jpg,"Truigweimburappe,",1
20533.jpg,"fariseosmerababe Jesúswan larab gɵbelɵ gɵn,",0
9915.jpg,"Inchawei treekkurri Tiusbe nune purɵ nuig kɵnrrai mara,",0
232577.jpg,"kagɵbasinabig,",1
141760.jpg,trófimone,0
134698.jpg,"melaindɵgucha,",0
71624.jpg,puarmera an guebusrɵb gɵben Jesúsbe ashib wabig kɵn.,0
203068.jpg,"nɵ nui karuig melabelan kenamartrai,",1
59440.jpg,"Trube,",0
85606.jpg,"marmuingucha,",0
47246.jpg,wesranrrai,0
152352.jpg,"Pɵs treeg kɵbene,",0
85337.jpg,maramigwane,0
154108.jpg,"Inchawei nam mamig tɵgagɵb,",0
129954.jpg,kallaweig,0
206460.jpg,"tru ñui linchibelan lataguen gɵmɵ,",1
239363.jpg,nugwaimandzigwein,1
201590.jpg,uñchaguen tɵgagɵnrrun cha.,1
13928.jpg,Inchawei tru ashib karub purrabelan sɵtɵ basramisrɵb gurrabiibe Tius treeg kɵnrrai mara pasrigwan treeg kɵmɵnrrai sɵtɵ basramisrɵb gurran.,0
152941.jpg,"chi kaig kɵmíig lataig Tius tabig kɵrrɵmarig kɵmigwan nɵbe utig kɵn,",0
43419.jpg,tabernas,0
141062.jpg,tranamelan,0
35273.jpg,kɵnrrabgailɵ,0
107037.jpg,tru nɵ maig martrab isuigwan treeg marig kɵnrrai.,0
81377.jpg,kallaelai,0
255258.jpg,Señorbe trendan cha.,1
149628.jpg,"nɵgucha tru mumaygucha gɵmui mɵra melɵnrrai mari vinon Tiusweinukkurri arrubigwan mutchun cha,",0
229514.jpg,elatsigwei,1
149282.jpg,"Truibe wañindɵga pinɵgasraig,",0
120942.jpg,kan piab lataig tɵgagɵbig kɵn.,0
104087.jpg,"Kaguende tru purab nuig trannrrab misriilɵ purab nɵrreelɵyugurri wesrawa,",0
138412.jpg,pisrɵtɵ,0
594.jpg,misaamera ashchai.,0
224516.jpg,kabe mɵi mɵi kwain tsumbutashchab ashib muniirab gɵbelɵ gɵn.,1
92426.jpg,tiustɵwei,0
75326.jpg,amɵnamikkan,0
225268.jpg,"tru tabig srɵ wam kaigyugurri wesrabigwan ñim mɵra,",1
197533.jpg,"sacerdotesmera gɵnrraimba mara purrɵnnen,",0
8094.jpg,"larrɵ mɵrmɵ misaamera,",0
199808.jpg,"Kan animalmera gɵbgunrriguelɵ,",0
9475.jpg,"tru nui asr,",0
18387.jpg,"Inchen Maríabe mɵra mallatɵ kurra,",0
214351.jpg,"asru tru circuncidamíig kɵbendɵ,",1
136179.jpg,namabelɵ,0
239075.jpg,nebuilɵ.,1
127266.jpg,gaimanrraimba.,0
14111.jpg,"ñim mayeelɵba kandɵ isua,",0
111834.jpg,katɵ nɵba ɵsig burramigwangucha purramig kɵnrrab gúi isua bɵnrrer.,0
132509.jpg,kɵrebigwane,0
140428.jpg,sɵlwein,0
253327.jpg,"Inchawei nui wamwan pɵriilɵyuma Tiusbe trenchibig kɵn: ""Ñimbe newan tabelɵ guy cha;",1
98961.jpg,yem gɵben nɵtɵ trusrɵ wabig kɵn.,0
227964.jpg,"beñippe,",1
133816.jpg,mar,0
153212.jpg,Tiusbe nɵmun maig kɵnrrabigwan asha martrab gɵn.,0
250432.jpg,"Jesúsbe trenchib karubig kɵn: Mungucha waminchib gɵnrrab gɵmɵ cha,",1
147922.jpg,"Kan mɵg cien ubishamera tɵgagua,",0
99745.jpg,"maryu kebeñ"" chibene,",0
252399.jpg,"palaig rrashibelɵ gɵben arruben,",1
216096.jpg,truyu nebamba ambubelɵ guer.,1
59629.jpg,"Kaguende sraimbe,",0
66693.jpg,"Inchene Maríabe purɵ may irrabzhig nardotɵzhig marig libraburab srua arrubig kɵn,",0
236645.jpg,"marbasikkurri,",1
46699.jpg,wamɵnrrigay.,0
216680.jpg,"Yamba nambe ñimune Jesúswei munchiyube kusrenanmɵnrrai,",1
189955.jpg,trenchinrrigay:,0
159327.jpg,"treeg kɵbene,",0
22513.jpg,"Mawawan nɵbe katɵle,",0
99013.jpg,"yandɵ mɵskawan,",0
173788.jpg,"bimerayuba,",0
189416.jpg,tasiku,0
175967.jpg,gatɵguen,0
191.jpg,"Inchen estrella tru pɵrr gallabgatɵsrɵ asiibe nɵmui merraptɵ ya,",0
161087.jpg,"wendaumayiibe tru nɵrrɵ bi welarmera purɵ rrɵmbɵig megambuben,",0
251965.jpg,"Tru Tiusweimburabigwan eshkabelɵbe srɵmbalawan kasramig maramburab martrabelɵ gɵn,",1
79368.jpg,gɵmigwanba,0
92351.jpg,"tiatiramayba,",0
58772.jpg,"ka melamig kɵnrrai martrai miabelɵ guer,",0
166278.jpg,"Mɵikkɵben ñun kandarɵ malɵbɵtɵ pashene,",0
256545.jpg,"Tiuswei wamwan pɵrigwan leb,",1
210130.jpg,Tius truba rruba tabig kui asha utamdiig.,1
175478.jpg,eshkaigwane,0
204230.jpg,"Mɵimbe kwaimandziimera yandɵ nɵm waramig nɵmui misrɵb,",1
33678.jpg,"kemallippa,",0
209198.jpg,"Tiuswei undag kɵbigwanba,",1
105340.jpg,"yu pirau misaamera nune kɵrewa pɵnrramisrig kɵb,",0
68518.jpg,treeg basrig kɵbig kɵn.,0
101163.jpg,"Inchen Tiuswei tru tab yaube Tiuswei tɵrguegwalmabikkurrimba,",0
32407.jpg,jericómay,0
161518.jpg,Tiusweimay lliranrrai karua basran cha.,0
209634.jpg,Inchen ñim mɵskalɵbe ñimui uregwane namishib namig kɵtanmaptɵ menrra inchimɵtay namig isumɵnrrai.,1
92633.jpg,tranrraitamab,0
98589.jpg,"Mɵikkɵben na,",0
195004.jpg,"pimera nurab,",0
79399.jpg,gɵmubsruinrrun.,0
134015.jpg,mariilan.,0
111846.jpg,"treeg kɵbene,",0
121663.jpg,katɵ Tiuswan keta trannrrappa arrubig kur cha.,0
148012.jpg,Jordán bi ambɵgatɵ pɵrr gallabgatɵsrɵ.,0
128014.jpg,gɵmɵnrraindɵzhig,0
63387.jpg,"Kaguende tru martrai pɵrig kɵmuimbe,",0
122808.jpg,"Na Pablo Jesucristo nɵashib karua ɵrig,",0
207452.jpg,"Kaguende Tiusweyasiitɵ tarɵmisra tabig amɵñimɵwabe,",1
100288.jpg,siete estrellameranba tɵgaibe ɵyah tan cha: Nabe ñui mariilan ashar cha.,0
217269.jpg,"Inchen Pedrobe truigwan ashabe,",1
104461.jpg,"kaguende nɵbe tru wendɵsrɵ truburɵ ketig utamigwan,",0
179450.jpg,kenamisrigu,0
44125.jpg,tranɵptamibe,0
169331.jpg,"""Ɵlgandɵ"" cha wamin callewan pureb inrrɵ cha.",0
34212.jpg,kuinkөn,0
15300.jpg,Inchen nambabe Aristarco kan Macedonia birausriig Tesalónica ciudayuikkucha arrubig kɵn.,0
197489.jpg,Kalubaibe mɵr Espíritu iglesiameran wamindigwan.,0
177342.jpg,indamigwangucha,0
103532.jpg,"nui malɵ maig kuigwan asha,",0
140785.jpg,"tarɵmariilanba,",0
68981.jpg,"Inchen mɵ mɵguelɵ gɵsrɵn katɵgan mɵg kɵnɵnrrab gaimabigwan tsigalyu muta pua,",0
92299.jpg,tasigunandɵguen,0
97729.jpg,"maramburab mariiba,",0
88053.jpg,nilikwane,0
92361.jpg,timoteowanba,0
95788.jpg,wesramɵnrraguh?,0
155273.jpg,Señorwan lataitɵweingue.,0
183505.jpg,"merrarrawabe,",0
61137.jpg,"ungwa"" tamelɵgucha nuramburab nuranrrai,",0
77.jpg,"incha nѳ maik marik,",0
240286.jpg,pasrtrun,1
217708.jpg,tru newan ciertonigwan eshkanrrab.,1
67924.jpg,"namun ashib karub purrabelɵba kurusyu mesra,",0
67618.jpg,"trenchibig kɵn: Ñibe Simón gɵn cha,",0
245147.jpg,tѳr,1
101924.jpg,"Inchawei treekkurri nambe treeg marɵb mɵguelane purugub asamig nebunrrun,",0
236869.jpg,marmumɵnrrun,1
157284.jpg,mu gaagɵn.,0
200908.jpg,"Inchene mɵimbe maryube truba trɵmbɵig mur isig ichib kurra,",1
83719.jpg,kɵmumig,0
183608.jpg,miay,0
50297.jpg,"tru peskabelɵbe pi menda wesrua,",0
175306.jpg,elatsig,0
142313.jpg,tɵgagúilanba,0
120500.jpg,kurrashmíig kɵn cha.,0
75649.jpg,arrumnegatiibe.,0
191856.jpg,"wamabelanba,",0
106999.jpg,katɵganelayasikkucha tab gɵnrrai maramig kɵn.,0
93461.jpg,"tulundzunamigweimburappa,",0
85258.jpg,manuela,0
85514.jpg,"mariitɵgaba,",0
219060.jpg,"Tru treeg mariitɵga nui tɵrguegwalmabigwan ashchai kenamaren,",1
10150.jpg,ñimgucha treetɵwei lata naimburab isub purugub melaibe mayanguen tabig kɵn.,0
32173.jpg,isummay,0
96577.jpg,¿santiagoin,0
146626.jpg,"inrrɵ"",",0
128937.jpg,"inrrappe,",0
101891.jpg,"nabe petɵ arrumɵnrrun"" cha.",0
28870.jpg,chigurrin,0
253519.jpg,mɵimbe ñim mayeelɵba kandɵ lataig isua lincha bɵnrray.,1
202520.jpg,kabe ñim muchibsrugueh? cha.,1
211789.jpg,"Tiusba waminchen,",1
119016.jpg,"Incha pua,",0
70407.jpg,"""Kan mɵɵbe nuyasiitɵ chine palɵmɵ,",0
27475.jpg,asrbe,0
147778.jpg,"Kaguende tru Mɵg Misra Arrubiibe Mɵskawei purɵ nuig tɵrguegwalmabigu nui ángelesmeraba arrua,",0
174100.jpg,bɵnrrabyu,0
175470.jpg,eshkaibe,0
1162.jpg,Inchen chi kaig inchimeelɵmaybe palomamera latailɵ gɵmig kɵn.,0
256752.jpg,managatig mayeelaim bala karub wamibabe nuyasig kɵnrrai inchar.,1
146797.jpg,"Tru yau misaamera truburab tabelɵ gɵbene,",0
185393.jpg,nusrkalɵbe,0
250646.jpg,"Moisésbe chindimba kilga mara,",1
36272.jpg,lulimburɵ,0
104998.jpg,katɵganelan namgurrin rreetɵwei tsalɵ ashib nambe treeg amɵñibelɵ gɵbig ker.,0
12590.jpg,"Kaguende namui asrbe patsab yaingucha,",0
71222.jpg,"trenchibig kɵn cha: ""Tius,",0
150715.jpg,kaiba lindiimíig chishig newan tabig amɵnay.,0
193991.jpg,ɵrin,0
242904.jpg,srɵibe,1
18020.jpg,"kan gan chab tarɵmisra,",0
237233.jpg,media,1
222246.jpg,"katɵ ɵsiirain gɵn cha,",1
135662.jpg,mɵigu,0
49779.jpg,Inchawei mɵigwandɵgucha ashig kɵmui inchibelɵbe yauelɵtɵwein gɵnrrun.,0
232338.jpg,jesúsweyasig,1
169647.jpg,"Katɵ kan wamgucha trendai mɵrinabig kɵn cha: ""Pedro,",0
260370.jpg,"trulzhigwandɵ ellguan,",1
229367.jpg,davidweinukkurrindɵwei,1
256917.jpg,Inchen nɵmui treeg wamindiilɵbe kan pillllab pisrɵ asrwan trerangarub larrɵbichib ib lataitɵwei martrun.,1
148133.jpg,"Incha maaben las cinco gɵsrɵn katɵyug plazayumay yabe,",0
144185.jpg,weguchibelɵ,0
71403.jpg,"na pɵnsrɵmubendɵ,",0
36726.jpg,"marabeguende,",0
3949.jpg,chishelɵ gɵn.,0
11075.jpg,"mɵguelɵbe mɵitɵgucha nui srain dɵgaig kɵmig kɵben,",0
115173.jpg,"nai kasrag kɵbiibe ñimuinug pasrɵben,",0
142920.jpg,"uta,",0
181188.jpg,kɵrrabig,0
211309.jpg,maya nebuingatig Cristoyasig misag nɵrrɵ nebua tɵgagɵnrrab.,1
70217.jpg,truilɵbeguende mayanguen tab gúilɵ gɵn cha.,0
19971.jpg,"unan Jerusalén ciudayu Señorwan ""nuin gɵnrrai tranrrumɵn"" chinrrab srua ambubelɵ gɵn.",0
75743.jpg,asentanrraptiig,0
231563.jpg,"indig,",1
162950.jpg,nabe ñun undaguig kui ñibe ashibig kɵn cha.,0
66892.jpg,Inchabe Jesúsbe tɵrgandɵ trenchibig kɵn: Lázarobe kwabguen indan cha.,0
171684.jpg,"""legión"",",0
18230.jpg,Inchen misag truyu mɵrɵb purrabelɵbe trenchibelɵ gɵn: Kan palaig trashitan cha.,0
75263.jpg,amrrunrrai,0
219867.jpg,"Maríanba,",1
35677.jpg,"kɵrrɵmisrmɵnrrab,",0
251523.jpg,"truba tɵga misraig,",1
38405.jpg,muniiraiasamɵrra?,0
101050.jpg,"Iilɵbe Ubishaunɵ chu iben,",0
60826.jpg,"chishkandɵ mɵguelɵsun bɵnrrabelɵ gɵb,",0
243115.jpg,sɵriilɵyu,1
11043.jpg,"Cristo kurusyu kwaigwan waminchen,",0
207632.jpg,"Inchawei nabe Cristogurri mu chi chinrraingaig,",1
253415.jpg,ñimui mɵsigwan kwayab pasrabig tru ñimui asru kaig marɵg kɵbig arrubigwan tiusmanda marmɵtay cha.,1
173113.jpg,asitarru,0
208907.jpg,"ñim treeg marɵb amɵñibelɵbe,",1
248920.jpg,"Tru palatɵ tab inchibelɵma malɵmerabe kwa isuig latailɵ kenamarɵbelɵ gɵn,",1
138919.jpg,purugurray,0
35861.jpg,lamig,0
146859.jpg,chibig kɵn.,0
139369.jpg,"pɵnsrar,",0
170740.jpg,judíos kɵmeelɵ Tiuswan ashmɵ misaameraguen kan ɵyeekkatig trɵmbɵig maramigwane purɵ rrɵmbɵig kui asha treeg marbasiimíigwan.,0
57037.jpg,"katɵ Poncio Pilatoi merrab,",0
45773.jpg,urrigwan,0
63473.jpg,"kaig mariilaimburɵ kwanrrai ɵra,",0
29311.jpg,copamera,0
248763.jpg,"petɵ wamindam lau,",1
34624.jpg,"kwaarig,",0
43005.jpg,srawane,0
225156.jpg,"ni mandɵguen gɵmui pasramig kɵnrrai martrabig,",1
6307.jpg,Tiusba waminchi.,0
106247.jpg,Señor Jesucristoimba maig kɵnrrain gɵben treeg.,0
83601.jpg,"kɵbsruben,",0
159463.jpg,"Pɵs Tiusbe maya misaameran larrɵ mɵrmeelɵ misra melamigu mumaygucha wegɵnɵnrraingaig pɵnsrailɵ bɵnrran,",0
175927.jpg,gasharawa,0
76348.jpg,"basraig,",0
9669.jpg,""" (Tru maig maramigwan martrai karua pɵnsrailɵyu iimerrig kɵn,",0
39829.jpg,nɵmgurrimbe,0
219029.jpg,"Inchen Jesúswanba,",1
102447.jpg,"katɵ tulundzuna mutsiiramburab mutsiirab,",0
107252.jpg,"Tiuswei tabig srɵ wam ke srɵ guebyaindɵ gɵben,",0
175842.jpg,gallab,0
113763.jpg,"Ñibe mɵguelan isab pasrɵmɵtɵ,",0
207477.jpg,"Tius tru ɵyeeg karua basren: ""Kan animaldɵguen tru tunwan kebachibiibe sruutɵga peta kweetsig kɵnrrabig kɵn cha"" trenchiben.",1
213071.jpg,"Tiuswei tabig srɵ wamwan truburɵ chi utɵmɵ eshkab kusrenanɵb pasrappe,",1
145250.jpg,ñimbe,0
257854.jpg,Truibe chugatig kaig marɵg kɵben kaig martrai srua ibig kɵn.,1
255919.jpg,na mɵi ya Cristo Jesúsweiwan marɵbig kuikkurri kailan keeri yau pasrabig.,1
183955.jpg,muguchagaig,0
243324.jpg,tamaran,1
223115.jpg,"Inchendɵ Espíritu Santo yandɵ ñimuim bala arrubeneguende maramburab maramigwan ñim uta,",1
76803.jpg,buaigwei,0
200762.jpg,"trag mayba managuen patsɵmɵ ɵsig purramsrɵmay pera ibiibe,",1
219766.jpg,puarmerane chiguchagar ambasan cha.,1
51085.jpg,"Inchene nɵmbe trenchibelɵ gɵn: Ɵɵ,",0
134542.jpg,"megabenma,",0
194877.jpg,"anweimburabigu marɵb pasrɵnrrab isumba inchibiibe martrab gaimanrrun cha,",0
253942.jpg,"Inchen tru pirɵ pimerayugurri webarrubiibe,",1
261763.jpg,"Inchen mɵitɵgucha Tius tabig wamindig kɵmigwan utɵnrrun,",1
17143.jpg,"Inchen nune kwailai utugurri Tiusbe kusraig kɵn cha,",0
100703.jpg,"Inchen pirau muba kuimburab misaamera pɵn millonyube millonbatɵ gwaben,",0
177142.jpg,inchabiibe,0
210811.jpg,"mɵimbe chu chincha bɵnrrɵgue? Pɵs nabe ñimuimburab treeg tamig tɵgagur: ke ñimbe ñimui kabmeranguen wesrua,",1
122108.jpg,"nɵmmerrig kɵrewa pɵnrrabelɵ,",0
31418.jpg,iilandɵ,0
180638.jpg,kɵbenbatɵsrɵwein,0
119583.jpg,"Trusrɵ nunelɵ trattrɵgatɵ tɵgagur cha,",0
253819.jpg,"purɵ may isa wamincha,",1
135798.jpg,mɵriilan,0
100431.jpg,misaamera nɵrrɵ pɵnrrabelɵ chu birausreelandɵgucha.,0
157091.jpg,trendɵ treeg kua ¡gatɵ! ke ñim kaima melɵnrraingatikkucha treeg bɵnrrɵbashmɵnrrun.,0
181002.jpg,kɵnɵgagutsiilane,0
119540.jpg,itɵlulan cha.,0
135723.jpg,mɵingurrimbunɵbe,0
124414.jpg,ashiptɵ?,0
37003.jpg,"maringarua,",0
37443.jpg,megabgun.,0
42315.jpg,pɵri,0
48469.jpg,ɵyasrɵngatig,0
215872.jpg,trube na ñimun treegwan mɵrɵb wabsrubrainrrun cha.,1
51769.jpg,truigwane mugucha kasramgaig.,0
169226.jpg,"Espíritu Santon kanelan trani ashabe,",0
80077.jpg,"inchen,",0
141791.jpg,tsacha,0
114212.jpg,"Tru gwalɵmmerawane katɵ ishumbur lata,",0
184068.jpg,muniiray.,0
164425.jpg,tru maim bulusrɵ.,0
13511.jpg,"katɵ Tiuswei tru mu asiimíig sɵrig pɵnrrabigwan nam asha marɵb,",0
39802.jpg,nɵgurrin,0
247178.jpg,yalik,1
62755.jpg,"tiusmanda naba kanbalatɵ misrtrai chinrrab,",0
64915.jpg,"Inchen nabe trenchibig kur cha: ""¿Señor chi maramɵh?"" cha.",0
204594.jpg,Tiusweinukkurri kɵrraarrubigwan.,1
187151.jpg,pulɵzhig,0
109247.jpg,"kane illimerai asr kɵben,",0
2977.jpg,"¡Tontos,",0
119081.jpg,"¡Palatɵ tabelɵ! Pala wañi maig basrai asha,",0
9887.jpg,"nai kasrag kɵbig palabigwan ñim nemartrunrrigay,",0
152059.jpg,"Nun trendɵ treeg marɵg kuikkurri,",0
81049.jpg,jesúsweinuube,0
62453.jpg,Ñim ñimuinetɵ truba kusrebelɵ guermab isumɵtay.,0
189224.jpg,tamarikkurrin,0
260230.jpg,"Ñimbe tru Tiuswei tabig srɵ wamgurriwei kaigyugurri wesrailɵ gɵn,",1
245435.jpg,uraskatiibe,1
165122.jpg,"tru Pascua Fiesta taig,",0
201552.jpg,"truibe sí,",1
27020.jpg,"arrua,",0
154625.jpg,"nambe,",0
72780.jpg,"mɵrɵb purrabelɵ gɵn,",0
85474.jpg,mariilɵbe,0
87543.jpg,naashib,0
61174.jpg,"namui isubigwan Cristoinug pasriitɵgatɵ amɵner,",0
163239.jpg,"Jesúsbe kerrigu treeg chab nebui ashabe,",0
87171.jpg,mɵingucha,0
44935.jpg,tulundzunɵnrrai,0
214998.jpg,"maya sacerdotesmeran karubelɵba,",1
86705.jpg,misraigwan,0
39741.jpg,"nusrkalɵ,",0
175700.jpg,fiestayu,0
157022.jpg,"Iigwan na kerrigu ɵyeeg marɵppe,",0
